Timestamp,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyroscope_X,Gyroscope_Y,Gyroscope_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,Roll,Pitch,Yaw,Quat_w,Quat_x,Quat_y,Quat_z
265.517616,-0.842759,3.537034,-9.321425,-0.4680859677855552,-0.03598323193015575,-0.0061990312080824565,-0.15842889150227174,0.43246617507059326,0.1141048904628189,-0.09701478467072137,0.020721570069901916,-1.5799453485516342,0.7033559304394139,-0.02677659291059142,0.04172497472329928,-0.709106826618926
266.514819,-0.40861043,-1.3152149,-12.220006,-0.1936332611846344,0.011790777393267757,0.05470380036418727,-0.0854094309788414,0.42468009837908394,0.10647607700325226,-0.14146862006822514,-0.0019998274055318746,-1.5095367191392102,0.7265600136708974,-0.052165378395488016,0.04769451118317145,-0.6834578571105995
267.514999,-0.038307227,0.17876707,-3.0901165,-0.11621936969318965,-0.11513566796801694,-0.026317905468508672,-0.13433387731338792,0.42935066706132324,0.0651710752410565,0.0345592243922352,-0.005793901786725817,-1.4517056150704017,0.747852056074842,0.011000676034740788,-0.01363553065486343,-0.6636342100764652
268.51663,-1.3024458,6.0908494,-9.283118,-0.1033539477634587,-0.05019895287633573,-0.011869971233339313,-0.14183216637504453,0.43594776842248534,0.11440545758840512,0.00792881639598039,0.009747437422589003,-1.467121666818664,0.7427675566160202,0.0062077077325681995,0.000965924238042114,-0.6695199785733063
269.513841,0.34476507,2.7325823,-10.164185,-0.07909003098024323,-0.05912424589865242,-0.051739298983012806,-0.10664509584435566,0.43875821852096736,0.08730506905021773,0.004588170135148858,0.02145639382321077,-1.4719515183443812,0.7411150132774547,0.008902016982056024,0.006411355638367009,-0.6712885242358895
270.515034,0.0,-3.205038,-9.066044,-0.46503240585089084,-0.16765956374114035,0.0012471226853552478,-0.11538513066108888,0.43108889376064613,-0.01681881447129204,0.305493298595218,-0.0073188444868154375,-1.4497665111699118,0.7402251807540193,0.11149961083149484,-0.10359179816661597,-0.6549069311027894
271.516861,-0.3192269,-4.6351748,-11.785857,-0.10556029059132242,0.5654335056880018,-0.07159750103809107,-0.08333701619403783,0.41899239146985695,0.0944232791305264,-0.02190478614577479,0.18461327912158698,-1.4255427704638608,0.7539464957099425,0.052022451065102976,0.07686300588707268,-0.6503462308139398
272.516941,0.025538152,1.4939818,-8.734048,0.053244255199477654,-0.054991116783669663,0.014564545014456915,-0.1581186314888078,0.43623463640383137,0.10869326618602505,0.03348944160738284,0.1817032033437987,-1.4790749986443723,0.7346066132619663,0.07345540134466569,0.05577970956684786,-0.6721950321857215
273.514225,-1.4429055,-0.80445176,-13.624604,0.1389144257843791,0.03680137198447861,-0.0004464158690900332,-0.1060978279417642,0.43960898436624507,0.12049101303275164,-0.016293508589269225,0.07050049364689477,-1.4487163770067788,0.7486251058233191,0.017255685572940997,0.031788516600392294,-0.6620062468742987
274.516005,-0.06384538,0.3192269,-5.4268575,0.025138695091327073,0.07905480745182558,-0.02101510337443543,-0.12327500066541028,0.41487293750348275,0.12043716071698514,-0.004389485454191689,0.05705436857086129,-1.4357917553104333,0.7529244313711465,0.017110240827293826,0.022926582518209396,-0.657484944776817
275.516276,0.051076304,1.3662912,-4.1882567,-0.025453030136578913,0.007943806018102215,-0.007387357809068465,-0.08491880700617006,0.43304137997122794,0.05615677662738541,-0.00029418817688215597,0.054157318842194206,-1.4613734318147302,0.74444593846578,0.017960075625799248,0.0202615856299541,-0.6671335612862459
276.513149,-0.24261245,-0.25538152,-5.1203995,0.028881986392838222,-0.01947534231080805,0.01344404701729813,-0.12458873345957745,0.43609666209847187,0.08383833396600959,0.009637807374042306,0.027416172651513793,-1.4529577698003187,0.747395243656122,0.0127069537401232,0.007045997093740616,-0.6642209120819633
277.515317,-0.6512229,0.98321885,-6.141926,-0.05072265351525706,-0.019140750588424245,0.04701153133921267,-0.11782779076012202,0.41942221625388565,0.044070038084313805,0.05518182430994197,-0.001228395345891575,-1.4170166864193914,0.7590551985897355,0.020548530220483252,-0.018417379719210637,-0.650441182818281
278.515664,-0.012769076,-0.86829716,-14.467363,0.17777345026615235,-0.12678447996628958,0.03769618457153764,-0.09481711294761948,0.42961397706488513,0.13027760476712516,-0.008664724921228356,-0.07456875256223161,-1.4641080955744081,0.7431712276619395,-0.028135000899796588,-0.024831823311814463,-0.6680481741980032
279.514484,-0.089383535,1.6216726,-13.228763,0.23592538109690997,0.02216652247237858,0.05501007997636551,-0.1118775803716338,0.41477105390265123,0.199095559904198,-0.14529724988025036,0.013850536138542414,-1.4251190839669667,0.7550055238006594,-0.05040732771381521,0.052679208046990916,-0.6516522082040825
280.514909,-1.685518,0.67676103,-15.271815,0.06257464517582731,-0.04364200616740818,-0.06009014309288525,-0.10266358896963752,0.4303911088864851,0.1220003284759589,-0.07848355741420632,0.08489364804269812,-1.4550476551558165,0.7466833916080087,-0.0010748787919002158,0.05773283038620036,-0.6626686097826034
281.515311,-0.34476507,-2.5665843,-11.900779,-0.446737242585509,0.04329506770074255,-0.0628477534751725,-0.11153551045944993,0.46539839723341886,0.0038943036709693686,0.15988248723988144,0.11962068011621575,-1.488227869142635,0.7287943740898277,0.09900148095373972,-0.010156358579762978,-0.6774615860559081
282.517152,-0.43414858,-1.3279839,-9.1298895,0.08505773708188977,0.07425574872684966,-0.013167190293283185,-0.09441945257128127,0.4457060495540398,0.05193173820899147,0.07659094182274051,0.08687418403580259,-1.4620530476917313,0.742132047972178,0.057446430018303345,0.0067675822118893,-0.6677531650649218
283.513939,-0.21707429,0.7406064,-9.500193,-0.26410223473215144,0.04274088375938856,0.0019037899774891878,-0.11418941547716993,0.4315449180164418,0.11211956574193263,0.040181803376849144,0.05685201400745276,-1.4941301342649398,0.7328539047867774,0.03404211457393031,0.007203653688700249,-0.6794957120921136
284.515792,0.39584136,0.076614454,-9.244811,0.09367461677306825,-0.03610422773254652,0.025755684378547614,-0.10571874793538638,0.421652092760695,0.11889032591702434,-0.008378407506337641,0.06801815078309537,-1.4992580394939639,0.73160913459656,0.020103528260384605,0.027740370713991838,-0.6808630312905714
285.516086,-0.61291564,1.3152149,-12.513695,-0.17090237166622693,-0.016158338336296704,0.04996979032928842,-0.11444712419295582,0.4255038961652662,0.11250510953875983,-0.0067142062216670045,0.05033533531423869,-1.468879315624222,0.7420238558941474,0.014373903309245362,0.020926644048337877,-0.6698926539673156
286.516475,-0.6384538,0.012769076,-8.031749,-0.002899791951816565,-0.10931145257440451,-0.006946092928879485,-0.08926265580806628,0.42313749762203484,0.1176156552044139,-0.027966217529460553,0.03212804706162732,-1.4601900362022924,0.7450919493913436,0.00029495257349396376,0.021292188546503145,-0.6666218305233859
287.515301,-0.7022992,-0.30645782,-10.636641,-0.003505928842202334,-0.006793330148963811,-0.014878679056520253,-0.08362472991132625,0.42813924019800664,0.04585362170890585,-0.02117735847076632,0.025845961721485275,-1.474800493684387,0.7402078087414726,0.0008510995083435709,0.016683771557695466,-0.6721706789880092
288.515551,-0.6639919,1.5833654,-10.202492,0.09319689852664037,-0.02612302213707236,0.050533105385280115,-0.11568003844244833,0.43643914145554036,0.08163168313680054,0.033119406211539124,0.05093551084288768,-1.4984453480982096,0.7315935195485531,0.02946190058670216,0.007369248772636542,-0.6810643385315279
289.51686,0.051076304,1.2002932,-10.445105,-0.05121007018787718,-0.06774553066106881,-0.012667641657621324,-0.12443443857228503,0.4363915628282249,0.17622189290155632,0.017039140417138873,0.04922160436423375,-1.503771964273648,0.7300111709778501,0.023028052176137896,0.012156129842454164,-0.6829390076461982
290.514234,0.025538152,0.49799398,-8.708509,0.013138260692358017,0.03799442946910858,-0.02414599247276783,-0.165909081697464,0.42878785729408264,0.18106059730052948,0.0173872536845404,0.04506870957695168,-1.5057135404599578,0.7293918663537596,0.021747827222183994,0.010499698957835866,-0.68366976640575
